1.56;155.3;Obesidade Grau III
2.04;170.5;Obesidade Grau III
2.00;162.8;Obesidade Grau III
1.62;178.3;Obesidade Grau III
1.81;145.1;Obesidade Grau III
1.98;189.6;Obesidade Grau III
1.83;174.0;Obesidade Grau III
1.57;176.5;Obesidade Grau III
1.65;184.2;Obesidade Grau III
2.17;196.1;Obesidade Grau III
2.01;162.7;Obesidade Grau III
1.61;175.4;Obesidade Grau III
1.53;105.5;Obesidade Grau III
1.62;191.0;Obesidade Grau III
1.84;195.5;Obesidade Grau III
1.86;152.9;Obesidade Grau III
1.78;154.2;Obesidade Grau III
1.52;190.6;Obesidade Grau III
1.90;145.1;Obesidade Grau III
1.82;162.7;Obesidade Grau III
2.03;187.1;Obesidade Grau III
1.79;146.7;Obesidade Grau III
1.67;157.2;Obesidade Grau III
1.53;120.8;Obesidade Grau III
1.80;172.0;Obesidade Grau III
1.60;130.1;Obesidade Grau III
1.87;185.5;Obesidade Grau III
1.55;150.0;Obesidade Grau III
1.62;165.8;Obesidade Grau III
1.54;164.4;Obesidade Grau III
1.68;146.2;Obesidade Grau III
1.60;192.7;Obesidade Grau III
1.53;149.3;Obesidade Grau III
1.69;121.4;Obesidade Grau III
2.08;193.8;Obesidade Grau III
2.07;193.6;Obesidade Grau III
1.60;113.2;Obesidade Grau III
1.55;112.2;Obesidade Grau III
1.73;135.2;Obesidade Grau III
1.76;143.7;Obesidade Grau III
1.56;152.6;Obesidade Grau III
1.72;191.5;Obesidade Grau III
1.88;161.2;Obesidade Grau III
1.64;172.1;Obesidade Grau III
1.66;197.2;Obesidade Grau III
2.11;189.6;Obesidade Grau III
1.68;175.7;Obesidade Grau III
1.77;156.4;Obesidade Grau III
1.63;185.9;Obesidade Grau III
1.99;189.4;Obesidade Grau III
2.11;186.2;Obesidade Grau III
2.04;186.0;Obesidade Grau III
1.69;129.9;Obesidade Grau III
1.68;133.7;Obesidade Grau III
1.50;93.1;Obesidade Grau III
1.87;142.9;Obesidade Grau III
1.93;157.1;Obesidade Grau III
1.69;168.0;Obesidade Grau III
1.75;166.1;Obesidade Grau III
1.65;152.6;Obesidade Grau III
1.51;113.6;Obesidade Grau III
1.68;154.4;Obesidade Grau III
1.60;168.9;Obesidade Grau III
1.95;193.5;Obesidade Grau III
1.52;117.4;Obesidade Grau III
1.51;172.3;Obesidade Grau III
1.64;134.8;Obesidade Grau III
1.94;160.4;Obesidade Grau III
2.07;173.9;Obesidade Grau III
1.52;120.6;Obesidade Grau III
1.75;195.7;Obesidade Grau III
1.78;188.5;Obesidade Grau III
2.03;191.4;Obesidade Grau III
1.66;113.2;Obesidade Grau III
1.71;172.7;Obesidade Grau III
1.58;106.1;Obesidade Grau III
1.79;167.0;Obesidade Grau III
1.56;145.1;Obesidade Grau III
1.50;170.3;Obesidade Grau III
2.06;197.0;Obesidade Grau III
1.87;141.0;Obesidade Grau III
1.50;96.2;Obesidade Grau III
1.68;139.8;Obesidade Grau III
2.08;197.6;Obesidade Grau III
1.59;158.3;Obesidade Grau III
1.61;127.1;Obesidade Grau III
1.83;176.8;Obesidade Grau III
1.76;129.8;Obesidade Grau III
1.55;141.0;Obesidade Grau III
1.69;160.1;Obesidade Grau III
1.93;185.7;Obesidade Grau III
1.76;168.8;Obesidade Grau III
1.74;147.5;Obesidade Grau III
1.67;158.7;Obesidade Grau III
1.80;189.9;Obesidade Grau III
1.87;148.6;Obesidade Grau III
1.58;161.4;Obesidade Grau III
1.86;192.6;Obesidade Grau III
1.52;175.6;Obesidade Grau III
1.73;149.7;Obesidade Grau III
1.86;184.0;Obesidade Grau III
1.67;124.0;Obesidade Grau III
2.06;181.2;Obesidade Grau III
1.90;195.5;Obesidade Grau III
1.54;159.1;Obesidade Grau III
1.74;157.6;Obesidade Grau III
1.69;150.8;Obesidade Grau III
1.57;138.6;Obesidade Grau III
1.68;157.7;Obesidade Grau III
1.57;144.8;Obesidade Grau III
1.90;198.0;Obesidade Grau III
1.77;180.5;Obesidade Grau III
2.15;194.9;Obesidade Grau III
1.59;154.8;Obesidade Grau III
1.58;189.0;Obesidade Grau III
1.67;195.5;Obesidade Grau III
1.71;120.1;Obesidade Grau III
1.55;191.7;Obesidade Grau III
1.93;165.2;Obesidade Grau III
1.89;187.3;Obesidade Grau III
1.90;145.4;Obesidade Grau III
1.69;115.3;Obesidade Grau III
1.83;149.0;Obesidade Grau III
1.63;147.3;Obesidade Grau III
1.64;175.3;Obesidade Grau III
1.62;194.2;Obesidade Grau III
1.51;115.6;Obesidade Grau III
1.62;176.0;Obesidade Grau III
1.97;186.7;Obesidade Grau III
2.01;162.5;Obesidade Grau III
1.71;147.4;Obesidade Grau III
1.64;137.6;Obesidade Grau III
2.18;190.1;Obesidade Grau III
1.63;153.0;Obesidade Grau III
1.55;179.5;Obesidade Grau III
1.86;159.4;Obesidade Grau III
1.86;172.2;Obesidade Grau III
1.54;189.9;Obesidade Grau III
1.73;122.4;Obesidade Grau III
1.79;157.5;Obesidade Grau III
1.94;186.7;Obesidade Grau III
1.78;135.6;Obesidade Grau III
1.68;156.9;Obesidade Grau III
1.58;106.0;Obesidade Grau III
1.55;167.1;Obesidade Grau III
2.01;168.3;Obesidade Grau III
1.74;138.9;Obesidade Grau III
1.58;187.3;Obesidade Grau III
1.79;179.7;Obesidade Grau III
1.90;162.9;Obesidade Grau III
1.65;182.4;Obesidade Grau III
1.67;125.3;Obesidade Grau III
1.83;143.8;Obesidade Grau III
2.00;194.9;Obesidade Grau III
1.83;156.4;Obesidade Grau III
2.18;192.5;Obesidade Grau III
1.59;112.6;Obesidade Grau III
1.71;199.7;Obesidade Grau III
1.54;96.8;Obesidade Grau III
1.66;121.8;Obesidade Grau III
1.66;128.7;Obesidade Grau III
1.76;129.6;Obesidade Grau III
1.66;113.3;Obesidade Grau III
1.54;127.6;Obesidade Grau III
1.94;166.5;Obesidade Grau III
1.60;144.0;Obesidade Grau III
1.65;192.2;Obesidade Grau III
1.68;149.9;Obesidade Grau III
1.61;170.0;Obesidade Grau III
1.51;141.8;Obesidade Grau III
1.59;119.6;Obesidade Grau III
1.88;151.9;Obesidade Grau III
1.89;68.6;Peso Ideal (Parabens)
1.83;68.4;Peso Ideal (Parabens)
1.54;53.1;Peso Ideal (Parabens)
2.12;83.5;Peso Ideal (Parabens)
2.05;102.5;Peso Ideal (Parabens)
1.93;92.4;Peso Ideal (Parabens)
1.65;56.0;Peso Ideal (Parabens)
1.90;86.0;Peso Ideal (Parabens)
2.18;97.8;Peso Ideal (Parabens)
1.72;72.6;Peso Ideal (Parabens)
1.80;73.0;Peso Ideal (Parabens)
2.17;90.3;Peso Ideal (Parabens)
2.03;85.7;Peso Ideal (Parabens)
2.09;94.9;Peso Ideal (Parabens)
1.53;51.4;Peso Ideal (Parabens)
2.11;91.9;Peso Ideal (Parabens)
1.82;76.4;Peso Ideal (Parabens)
1.60;51.4;Peso Ideal (Parabens)
1.75;58.5;Peso Ideal (Parabens)
1.97;83.8;Peso Ideal (Parabens)
2.06;82.3;Peso Ideal (Parabens)
1.80;64.6;Peso Ideal (Parabens)
1.61;53.9;Peso Ideal (Parabens)
2.12;89.8;Peso Ideal (Parabens)
2.16;102.4;Peso Ideal (Parabens)
2.18;114.5;Peso Ideal (Parabens)
1.73;70.9;Peso Ideal (Parabens)
1.85;70.4;Peso Ideal (Parabens)
1.64;61.4;Peso Ideal (Parabens)
2.08;100.6;Peso Ideal (Parabens)
2.07;93.4;Peso Ideal (Parabens)
2.18;94.8;Peso Ideal (Parabens)
2.14;86.8;Peso Ideal (Parabens)
1.99;76.3;Peso Ideal (Parabens)
2.15;103.0;Peso Ideal (Parabens)
2.10;100.1;Peso Ideal (Parabens)
2.20;92.1;Peso Ideal (Parabens)
1.88;86.3;Peso Ideal (Parabens)
1.57;57.7;Peso Ideal (Parabens)
1.84;79.2;Peso Ideal (Parabens)
1.71;57.9;Peso Ideal (Parabens)
1.89;86.1;Peso Ideal (Parabens)
1.96;92.5;Peso Ideal (Parabens)
2.09;89.3;Peso Ideal (Parabens)
2.14;104.5;Peso Ideal (Parabens)
2.15;85.6;Peso Ideal (Parabens)
1.71;68.1;Peso Ideal (Parabens)
1.78;72.9;Peso Ideal (Parabens)
1.76;74.9;Peso Ideal (Parabens)
1.82;76.9;Peso Ideal (Parabens)
1.80;64.3;Peso Ideal (Parabens)
1.98;76.0;Peso Ideal (Parabens)
1.58;57.0;Peso Ideal (Parabens)
1.71;58.4;Peso Ideal (Parabens)
1.56;54.7;Peso Ideal (Parabens)
1.56;54.5;Peso Ideal (Parabens)
1.92;76.6;Peso Ideal (Parabens)
1.87;81.4;Peso Ideal (Parabens)
2.14;98.2;Peso Ideal (Parabens)
2.16;115.1;Peso Ideal (Parabens)
1.75;65.2;Peso Ideal (Parabens)
2.19;116.0;Peso Ideal (Parabens)
2.07;79.5;Peso Ideal (Parabens)
1.84;78.0;Peso Ideal (Parabens)
2.15;108.5;Peso Ideal (Parabens)
1.61;57.2;Peso Ideal (Parabens)
1.91;89.4;Peso Ideal (Parabens)
1.53;50.0;Peso Ideal (Parabens)
1.81;70.4;Peso Ideal (Parabens)
1.72;61.0;Peso Ideal (Parabens)
1.88;68.5;Peso Ideal (Parabens)
1.65;66.6;Peso Ideal (Parabens)
1.82;77.6;Peso Ideal (Parabens)
1.72;73.2;Peso Ideal (Parabens)
2.11;101.4;Peso Ideal (Parabens)
1.61;63.8;Peso Ideal (Parabens)
1.57;53.6;Peso Ideal (Parabens)
2.09;97.6;Peso Ideal (Parabens)
1.62;51.5;Peso Ideal (Parabens)
2.01;94.0;Peso Ideal (Parabens)
1.62;50.8;Peso Ideal (Parabens)
1.91;71.9;Peso Ideal (Parabens)
2.08;83.9;Peso Ideal (Parabens)
1.99;74.5;Peso Ideal (Parabens)
2.13;92.6;Peso Ideal (Parabens)
1.85;80.5;Peso Ideal (Parabens)
2.10;83.0;Peso Ideal (Parabens)
2.07;86.0;Peso Ideal (Parabens)
1.53;55.9;Peso Ideal (Parabens)
1.82;65.0;Peso Ideal (Parabens)
1.73;74.8;Peso Ideal (Parabens)
2.14;87.5;Peso Ideal (Parabens)
1.56;57.6;Peso Ideal (Parabens)
2.06;94.3;Peso Ideal (Parabens)
1.66;55.7;Peso Ideal (Parabens)
2.14;111.6;Peso Ideal (Parabens)
1.99;90.9;Peso Ideal (Parabens)
2.20;111.4;Peso Ideal (Parabens)
1.92;73.8;Peso Ideal (Parabens)
1.63;51.6;Peso Ideal (Parabens)
2.15;104.1;Peso Ideal (Parabens)
1.62;61.7;Peso Ideal (Parabens)
1.85;68.3;Peso Ideal (Parabens)
2.20;113.3;Peso Ideal (Parabens)
1.86;67.5;Peso Ideal (Parabens)
